Id,SalePrice
1784,109498.10692430413
1785,119267.13059459605
1786,92611.69380830412
1787,188762.4665884839
1788,63300.804709249045
1789,105800.4573158855
1790,79828.85801266477
1791,160260.00323930476
1792,166331.69441348512
1793,155185.4410030006
1794,176769.073391863
1795,160842.38760126338
1796,156708.2985569897
1797,125954.57525370894
1798,127347.92776550615
1799,124706.46922140554
1800,127364.27956437257
1801,114217.62896016777
1802,159653.31886236861
1803,153548.17220459247
1804,143745.09339318867
1805,158791.30903729322
1806,159375.5709857561
1807,116177.61070797364
1808,142962.2180422984
1809,137877.33901628538
1810,116284.46635762315
1811,85086.08270447257
1812,96882.54043244912
1813,124471.5110238948
1814,94864.12797641693
1815,56784.03413079965
1816,120727.13278629653
1817,88746.15072849175
1818,136346.40595672475
1819,148490.82716569825
1820,84446.61368007837
1821,133368.27507892202
1822,150386.12602407736
1823,64751.67484312482
1824,122683.87374277567
1825,120849.33941647632
1826,109972.73185933242
1827,120910.89110837707
1828,114363.54616989425
1829,109613.87919410551
1830,133205.41423843446
1831,187530.42121627217
1832,84535.9981522211
1833,132178.65772996744
1834,150721.5621666822
1835,139948.94651035158
1836,135240.21155032588
1837,99145.31719167257
1838,143191.49960083084
1839,113683.53958414335
1840,138750.73778379807
1841,135514.47623309586
1842,97416.07038936505
1843,136491.65320821624
1844,159551.6645064185
1845,136482.74999068375
1846,162424.84256970222
1847,128137.79146743777
1848,57717.64473783223
1849,106390.9838548615
1850,123868.24872274435
1851,145392.3421186047
1852,123060.8199536596
1853,126678.52221960384
1854,212248.6502759747
1855,173667.63075086995
1856,213741.72597320218
1857,149130.24374091838
1858,132354.58974780474
1859,132354.58974780474
1860,132372.02988414883
1861,132345.87054130287
1862,212718.60960492544
1863,207787.7379445112
1864,207833.78778656782
1865,324642.14567221736
1866,310362.14784943353
1867,260399.8621067199
1868,266722.54142449657
1869,210714.0464444068
1870,275909.36522176507
1871,265559.33581762394
1872,186242.6641439569
1873,212591.1483526995
1874,150859.27864720766
1875,213843.93109042777
1876,174418.54781218918
1877,211695.54339169606
1878,216319.40466064037
1879,140238.9752349922
1880,143190.46381286875
1881,224870.15453107617
1882,258021.87333755902
1883,211785.26338148396
1884,212780.73900473
1885,272714.706079911
1886,258147.45310264154
1887,208037.98670057039
1888,268853.9508426333
1889,189133.73862413756
1890,113781.38992898374
1891,161713.89806795662
1892,102010.40392591423
1893,123116.02472419885
1894,125550.25320864013
1895,126042.57339938954
1896,115094.48312067035
1897,112981.62146024585
1898,133190.74109875565
1899,156238.53178851836
1900,178605.27307078123
1901,122507.7642961728
1902,129563.65231298239
1903,171883.42891898585
1904,126420.98729790887
1905,165579.1983709861
1906,132526.72251163394
1907,164897.2131036175
1908,145187.25554041553
1909,147995.78652278977
1910,145082.07974562125
1911,174860.64733159824
1912,233535.96948914943
1913,102583.06909610366
1914,86806.55995068522
1915,237627.8622750072
1916,66265.544857432
1917,256411.6326059046
1918,167779.0139782129
1919,170842.0717304731
1920,147670.05397124268
1921,349122.97630012594
1922,326792.8163479068
1923,184237.23958656192
1924,233012.24141218213
1925,215412.5112278493
1926,326098.23306778044
1927,141504.08444627147
1928,145198.89078491853
1929,136013.63114660783
1930,167970.43862567702
1931,145700.33174594285
1932,141537.4785809463
1933,138833.78841355906
1934,174726.7093617263
1935,170229.60384078373
1936,171192.4795782929
1937,178557.80977145623
1938,144464.10302860092
1939,231934.95892713507
1940,222957.54148598845
1941,178111.37729452056
1942,174080.87149655947
1943,234099.29079201393
1944,281561.9812267663
1945,306140.06200349354
1946,152802.29860931955
1947,300979.73803313257
1948,180892.46392249773
1949,207727.93581072794
1950,208688.4170944854
1951,198464.67320499942
1952,206754.31378311446
1953,171343.7516290836
1954,208746.4683713172
1955,136022.84788567256
1956,206719.5023501522
1957,165082.74525468497
1958,254036.224513486
1959,130227.03908859976
1960,112482.38875834794
1961,128416.98986777666
1962,136609.1152316097
1963,139947.50950614526
1964,113834.81537222491
1965,142863.68901271923
1966,172346.1432462999
1967,280559.2071085238
1968,286454.64084882004
1969,343180.5292898906
1970,342698.3490878364
1971,396372.07643148355
1972,334487.48030810984
1973,260605.0010018526
1974,266310.2512190461
1975,401470.3709139826
1976,270145.5168534913
1977,301306.71472905006
1978,290995.74117132486
1979,304490.32651497173
1980,251315.66228752595
1981,320877.103221495
1982,242171.13202419132
1983,242171.13202419132
1984,190801.4477766355
1985,205267.30583241888
1986,206072.5869149849
1987,202465.91800743245
1988,182698.53718734326
1989,209870.77964283593
1990,210819.07365354075
1991,213391.58025060978
1992,210275.2381208597
1993,209184.35727261004
1994,201574.13041430173
1995,211992.0608782253
1996,257148.96498470174
1997,302405.1895541971
1998,291814.54958378663
1999,222423.94792941253
2000,263195.8123321189
2001,215771.9532292658
2002,222896.52060508393
2003,261460.53908197355
2004,265241.46672561584
2005,269143.5253365296
2006,259543.5130776378
2007,269539.14885507297
2008,211112.5879352828
2009,178561.096761247
2010,216792.19660488484
2011,181561.97981104674
2012,221756.73946337745
2013,170257.12663596656
2014,163938.34078242345
2015,201026.42003529012
2016,174301.1093993193
2017,205257.0071765671
2018,127492.15371262432
2019,149057.45040569152
2020,114534.25228164026
2021,122780.54637977439
2022,178579.44529785393
2023,129856.24259928113
2024,168713.94264901226
2025,319565.9492693333
2026,193095.43913980783
2027,159257.46349713244
2028,191868.9175929121
2029,152763.62978316555
2030,291321.0996488832
2031,292066.6367589203
2032,276704.58861433703
2033,270511.151147721
2034,182792.47868728053
2035,217487.2377540405
2036,218764.6757720905
2037,219141.0328710964
2038,322478.113851965
2039,225542.2736743108
2040,284119.28085817775
2041,301249.33391104644
2042,208871.3874228474
2043,161166.2905342796
2044,162331.32694819826
2045,201445.29012506342
2046,133914.71142825307
2047,134168.2181279913
2048,142848.15388689807
2049,130574.68369783497
2050,196803.99956331975
2051,124122.58982649593
2052,132622.6091354617
2053,143403.35008152117
2054,97123.96595182695
2055,132601.81089519637
2056,148125.2038768413
2057,119695.23919072657
2058,185756.8558871857
2059,122094.81851197503
2060,145905.69719836963
2061,164150.93034836516
2062,126804.08833979297
2063,124617.57661814848
2064,135006.7567735154
2065,111306.60109938579
2066,161900.35433224635
2067,123283.59576875856
2068,128674.96159014944
2069,91262.06205527383
2070,116744.02820765821
2071,110108.47882127581
2072,112708.24698071458
2073,136715.00759754438
2074,208338.74024052804
2075,166476.08388310872
2076,124219.14540993587
2077,130823.98549337297
2078,128869.15501935032
2079,144109.24901067448
2080,150791.87819085762
2081,142401.47888616382
2082,123448.60738363802
2083,125403.22406876723
2084,125686.85975469709
2085,126076.22743793321
2086,158400.99661367637
2087,136154.04070830878
2088,108163.7629580935
2089,110099.92854175142
2090,149465.5773611115
2091,103106.53537665245
2092,105636.50364001763
2093,102683.85935231004
2094,175533.90861471227
2095,143938.4296115562
2096,98353.50754574181
2097,118785.25636804798
2098,124610.63012500624
2099,61131.83271589712
2100,89276.11986370498
2101,106641.38517625791
2102,169998.31330271528
2103,125231.74868058183
2104,113317.77968176639
2105,129055.70776820659
2106,52910.2267571307
2107,172267.21530844033
2108,128055.58511067858
2109,111897.79072008502
2110,123393.21092459087
2111,177734.05835937377
2112,115044.09503561252
2113,129049.95428912087
2114,150840.5857498378
2115,150389.78746939873
2116,124423.50429179132
2117,152253.7977625436
2118,133005.96324996065
2119,135565.25050900367
2120,124332.94737821257
2121,110630.93357299578
2122,96621.22017715214
2123,116031.35925590432
2124,159898.65438140006
2125,107730.53179738125
2126,140298.52759954456
2127,147118.2145832863
2128,137664.47485926354
2129,139113.20780775894
2130,147818.25086331216
2131,141917.044623844
2132,121042.25335989235
2133,150486.36343766272
2134,136724.0364731375
2135,127820.44357000182
2136,65599.62109709028
2137,122346.38125337481
2138,131797.8248777252
2139,169005.80679965243
2140,146257.05031845445
2141,172588.38290203607
2142,129362.56353653953
2143,136145.39283197865
2144,110605.46578037822
2145,155872.51395964844
2146,172112.51948103606
2147,119690.36232523138
2148,127907.70661358183
2149,142036.1055610435
2150,218506.3473164451
2151,161381.4965228358
2152,151596.81477085364
2153,127232.9896921253
2154,114640.68865894109
2155,168865.97384561895
2156,174423.26447585897
2157,211160.11147665742
2158,210219.4311359224
2159,215871.20069108094
2160,216092.90130378332
2161,256353.02445419002
2162,329883.99839425896
2163,329883.99839425896
2164,248750.58991796273
2165,159662.48472407344
2166,150852.95423543683
2167,206649.36151373768
2168,177234.29646465534
2169,209554.55027724855
2170,217175.17772099402
2171,140622.54544213324
2172,136477.8350877639
2173,138950.41275575344
2174,211700.28914078776
2175,301791.42181887786
2176,261380.23651974928
2177,202509.53394126327
2178,269578.14820899215
2179,172894.1914045052
2180,180390.19386722439
2181,217026.99900622875
2182,232211.62993223403
2183,218963.86748837036
2184,130943.54125010526
2185,134853.2014129164
2186,160456.31385954894
2187,164840.78064878372
2188,175363.37298614887
2189,198190.228512871
2190,89739.56697784766
2191,91929.52965895989
2192,88525.8090779402
2193,136944.62086393
2194,135771.51348147442
2195,102381.57596621697
2196,103102.94517411978
2197,108051.61519840652
2198,170492.72480919142
2199,143276.61314777506
2200,139828.41839739273
2201,152099.12367450586
2202,226487.64712105034
2203,128975.86678713215
2204,131887.5120236606
2205,114271.70433717023
2206,131450.36643883953
2207,219980.46517768095
2208,214206.4115611207
2209,133293.67665769375
2210,145314.26337923753
2211,153046.20572778402
2212,162470.97455445892
2213,118589.95719144998
2214,128480.02723099594
2215,128086.00732889441
2216,126280.0288643443
2217,56429.42493835661
2218,81054.48255796856
2219,89679.24065827373
2220,95369.1336292776
2221,237627.8622750072
2222,196430.5105822651
2223,225235.7197211002
2224,208764.3867570421
2225,133199.61192224754
2226,120669.5170431786
2227,187222.8525804162
2228,264215.26631760737
2229,286229.12529300555
2230,152736.60555932875
2231,226334.55402937863
2232,174449.7817361207
2233,184994.27807544378
2234,264577.41177493916
2235,173420.18515731703
2236,267441.5327468636
2237,269218.8795596473
2238,220571.75975445186
2239,154159.9202624454
2240,156233.8040387968
2241,130797.03140469105
2242,132457.88876128223
2243,128047.93351719933
2244,106942.51436615843
2245,98150.51571821744
2246,139943.18436762187
2247,159966.86917356608
2248,139905.03947408168
2249,141537.56369809888
2250,146249.27748088024
2251,128795.98370344214
2252,168324.44460936557
2253,168768.59815240424
2254,172050.68043047632
2255,174171.6954681056
2256,202749.9988591749
2257,171317.1320299148
2258,203689.54388044664
2259,169130.03011303555
2260,200879.92747308098
2261,218594.56767997163
2262,219409.44042761455
2263,277744.62819938804
2264,383947.23903216986
2265,214404.71115421015
2266,300291.91739235184
2267,274102.5710324592
2268,388530.2733417527
2269,166251.89143976648
2270,221799.5564115079
2271,214984.05864106092
2272,192849.20893794656
2273,176113.92652786983
2274,172875.38954372256
2275,182076.82481928816
2276,194275.1161698859
2277,165843.3522363653
2278,137539.07283496973
2279,136305.95583062994
2280,116454.28045899485
2281,158669.29597369357
2282,160599.29211131757
2283,140761.84163253353
2284,136918.73068989327
2285,177482.88984161956
2286,129580.3023125509
2287,332749.7227368503
2288,274362.8885276907
2289,290625.7131496264
2290,343771.42155476887
2291,288441.2714847225
2292,411082.9897026487
2293,344286.522686393
2294,349783.2160057608
2295,379018.1628098184
2296,310652.90278910275
2297,266361.351420561
2298,333047.78015508415
2299,278480.81667553715
2300,286013.5611651662
2301,262462.2920781138
2302,216174.74691551438
2303,257476.21094418762
2304,273152.49197318975
2305,161589.25101654138
2306,161591.1865649981
2307,166372.9248613798
2308,232362.64448910803
2309,290632.0067353989
2310,241755.22276262936
2311,196323.75256784481
2312,184123.84617431802
2313,179265.38741696955
2314,215754.09411469952
2315,177048.74563173612
2316,178661.16246482512
2317,190160.1930888053
2318,180878.4929263214
2319,211917.61192864086
2320,217653.23742514267
2321,244902.8885779517
2322,202118.1989463855
2323,221237.7151846898
2324,224417.12399026353
2325,212929.65275874356
2326,215354.47639580624
2327,208383.79664541088
2328,210428.33012827393
2329,172122.64492208115
2330,172277.3365101712
2331,270568.8131830299
2332,313570.81046735635
2333,255208.55408907347
2334,216969.0700711329
2335,257980.71406321906
2336,254555.9269322223
2337,225772.44836964775
2338,274974.42589120916
2339,263380.2771761593
2340,399905.8698539298
2341,224595.66354522563
2342,258491.70711591834
2343,214016.9947655684
2344,216233.99253683415
2345,259950.2800854974
2346,259097.76828498018
2347,218127.48544988403
2348,259097.76828498018
2349,156265.37355968705
2350,288187.8773783765
2351,268669.248172432
2352,279177.62487925444
2353,186428.72596289788
2354,176291.95354237943
2355,210372.94577226372
2356,149188.06936978045
2357,211194.12917416962
2358,174082.48367734745
2359,155099.71095319086
2360,130746.94998327392
2361,139945.5234281703
2362,214162.31481776948
2363,127201.49245905365
2364,170760.69519218346
2365,235703.69115617327
2366,255024.56097256063
2367,230659.31018328553
2368,196058.5528619748
2369,231817.7799663614
2370,152763.62978316555
2371,153213.2929090162
2372,209215.951681049
2373,251858.29320330787
2374,268498.14036458335
2375,236566.57031332483
2376,207878.08206393674
2377,259011.96284048434
2378,164920.16438147658
2379,163266.20425687268
2380,158884.37384991837
2381,179314.2640137062
2382,224495.89707122592
2383,215543.10873096617
2384,215896.46224105303
2385,170701.55711564806
2386,157266.5388123639
2387,138230.26416033204
2388,96126.8437969467
2389,123873.80732185117
2390,129714.34577429501
2391,134483.56340185832
2392,132607.82588152136
2393,193054.21133208685
2394,156991.30031859825
2395,174200.31311306957
2396,154118.70828566107
2397,179532.72945901332
2398,142327.28349002948
2399,66589.97883426513
2400,69623.4782530376
2401,136329.74485227995
2402,130031.09730367562
2403,127762.40558160101
2404,132412.00725445963
2405,161647.2716424251
2406,169551.41280122427
2407,124388.5005809327
2408,131016.1885457389
2409,126003.3581286427
2410,160053.0673398148
2411,125565.08216800324
2412,133815.917405279
2413,125592.70304016027
2414,148512.80965185058
2415,124257.60614424382
2416,148425.0336345353
2417,152899.16740996708
2418,145563.19904300643
2419,96343.68793096305
2420,123043.64069610849
2421,106746.03504765025
2422,126297.00562439096
2423,104167.77758873966
2424,139066.66534734768
2425,148367.72446846875
2426,107462.5098202645
2427,128600.80915947704
2428,204721.29453442592
2429,134565.9450039328
2430,157528.01659682184
2431,111155.03133185828
2432,140565.18875903598
2433,127051.01451540184
2434,125103.27992785555
2435,127863.94194426601
2436,128309.8960318698
2437,122476.66740914865
2438,124166.88381046327
2439,123427.36998297078
2440,133064.92978682215
2441,96158.25399212333
2442,116915.86865407845
2443,124333.58625308963
2444,143972.62188888548
2445,78407.4778869297
2446,96051.13672189816
2447,205387.19674501597
2448,137050.13866248587
2449,105785.16127544732
2450,148853.82812391556
2451,127380.72255703049
2452,177522.87547145254
2453,102299.66644370678
2454,120109.28567618295
2455,111487.58216068477
2456,120245.46680145612
2457,127586.30382476901
2458,136618.91790234417
2459,117728.41388452452
2460,137793.10085780578
2461,121688.31699067948
2462,124418.25518184029
2463,111388.50238297417
2464,149330.04777053482
2465,139851.06646361295
2466,112156.77224375821
2467,158305.34645980105
2468,87030.58722804605
2469,84729.01083415118
2470,178413.11923217983
2471,208230.37864660786
2472,132263.5417029736
2473,100484.96916545252
2474,82243.75546374304
2475,212467.1209255597
2476,109177.32375296541
2477,130511.92196876749
2478,134677.41725438286
2479,102929.83601837324
2480,150745.00242516052
2481,126730.09706096975
2482,139044.7951801406
2483,134158.31281136407
2484,128141.91083888331
2485,134485.22623316094
2486,140696.63433678614
2487,133103.99412669585
2488,196802.99694861917
2489,167334.13785473167
2490,146038.95755995635
2491,93887.73386595925
2492,166366.4355887469
2493,146215.8135386624
2494,132149.02352906097
2495,97471.85449589069
2496,181818.53697810738
2497,152403.82956233635
2498,119709.97679065677
2499,100257.90425878282
2500,129009.77551620993
2501,121930.82390513379
2502,119136.98910330921
2503,80542.14563783567
2504,194364.04582140667
2505,210672.89872226954
2506,259382.28439927244
2507,273322.2697988676
2508,258271.24238469507
2509,220883.22742957037
2510,258820.13545672313
2511,210033.03097600507
2512,219078.61756460724
2513,199374.6699861482
2514,301084.40037717985
2515,147481.8401661268
2516,177648.35871215482
2517,148081.81580731168
2518,151706.55586053064
2519,201817.5194964437
2520,201511.04618049008
2521,211064.4492245291
2522,208894.50437028785
2523,143259.77080463312
2524,130705.8425762112
2525,143227.75914290245
2526,127618.91448575459
2527,128166.14898763174
2528,139199.49623815317
2529,134128.3856865322
2530,122861.22644084734
2531,212081.3004437949
2532,212616.11484078178
2533,208806.97688262977
2534,252102.23738610753
2535,256614.05786481724
2536,215988.313518655
2537,265377.5969755044
2538,215192.39931859486
2539,212048.6672169869
2540,177551.54068451148
2541,211874.76764187316
2542,148327.89609497393
2543,131457.2453093188
2544,108340.51496691824
2545,124037.60289331812
2546,157223.01068993425
2547,160249.83542633688
2548,138913.8827688023
2549,145552.35981143775
2550,503860.6500451899
2551,161436.16700420115
2552,138041.28858480742
2553,87150.87103576446
2554,105904.15026301912
2555,156979.96421120715
2556,100631.70589393382
2557,100631.70589393382
2558,103739.39197464977
2559,109859.5155578068
2560,149312.39370698508
2561,185393.66600642298
2562,121863.74389621537
2563,152323.98388367196
2564,180712.01168479715
2565,140337.8151034841
2566,117910.53347217146
2567,119016.79934739633
2568,160729.66092337613
2569,170930.44469947045
2570,145229.86907805977
2571,126819.361214556
2572,216124.79868088037
2573,200207.5563517123
2574,251402.12888059122
2575,141483.41144192053
2576,125662.72757306452
2577,122259.28343832016
2578,110581.76068764419
2579,67345.93419366184
2580,109147.04636562707
2581,108487.30970727256
2582,136859.4213208731
2583,246901.80017579684
2584,168655.0319246413
2585,152534.7553735693
2586,205403.83135169942
2587,203346.11153088827
2588,194472.41705087075
2589,166959.02505328253
2590,189527.44028566306
2591,217851.67958475056
2592,213641.14714486015
2593,255816.98189548857
2594,198859.64498591688
2595,247541.69652657723
2596,262587.96504529344
2597,170959.35472232397
2598,215531.25541925136
2599,388953.9930739652
2600,138962.66517921013
2601,168364.51175601952
2602,92613.29002960963
2603,104095.59039909954
2604,96945.69579850657
2605,91799.29497156557
2606,135272.81974910398
2607,171198.7104667391
2608,162194.7709557004
2609,140801.24675517538
2610,131138.3377032199
2611,112395.8818355584
2612,145063.62671263944
2613,146125.44475098414
2614,140914.0965222777
2615,147886.1695698324
2616,158595.91944543703
2617,125731.58119788727
2618,182148.52252386903
2619,203058.34443567327
2620,169855.62613510448
2621,175745.485818508
2622,168312.0895332169
2623,252020.92920952546
2624,208409.7612856365
2625,250777.4370277699
2626,174162.82642124276
2627,212742.7752512218
2628,312983.3024259032
2629,380368.8908107191
2630,309358.14368221944
2631,393800.6806005854
2632,335511.74693247786
2633,298683.89948988566
2634,338220.22596571763
2635,167615.5981406392
2636,199465.29140661526
2637,191416.8414284262
2638,217942.37106074934
2639,176833.47858778152
2640,167841.78976176024
2641,103698.88056688967
2642,161382.01201783936
2643,138374.7684368658
2644,118476.41891254637
2645,143749.02189436613
2646,136075.27902712533
2647,136075.27902712533
2648,149469.7992955695
2649,135768.18429187167
2650,176073.16974612538
2651,139523.39932550388
2652,323159.5786938196
2653,290397.29710482486
2654,238127.33905718612
2655,353042.1881605769
2656,351948.64686144015
2657,316903.2141894993
2658,282102.96208170574
2659,266855.12295293435
2660,267822.5828602134
2661,352239.1184991527
2662,360700.9404720632
2663,260404.48168625133
2664,287291.97193885857
2665,299761.8393554961
2666,289218.1845134462
2667,179265.38741696955
2668,214760.43542912428
2669,196016.1176485847
2670,274810.56194824545
2671,217848.09161620273
2672,196362.01454488272
2673,203241.84324633752
2674,205004.0980362355
2675,195840.84173701605
2676,209406.89743178934
2677,174576.64187519392
2678,218100.0578967097
2679,258157.78123300144
2680,259456.3332200872
2681,299221.8162985808
2682,255149.63987475616
2683,338092.32940096327
2684,246400.82291194864
2685,248487.75081753655
2686,265142.5740085468
2687,255652.7428994281
2688,268986.4035083227
2689,258085.27881585606
2690,336406.6059031795
2691,176708.15403402457
2692,179697.21955515124
2693,227529.49527148137
2694,181561.97981104674
2695,210821.62899059226
2696,214675.53428701338
2697,173571.60466609366
2698,171296.7605852926
2699,160762.54700716294
2700,161116.05264002713
2701,170892.28142612937
2702,123635.52484353968
2703,164489.4494351749
2704,138956.58364481304
2705,127837.19535912517
2706,131619.7943501958
2707,129763.7508197906
2708,134287.3763875575
2709,116011.30670206468
2710,131931.325828032
2711,203629.71520135645
2712,266290.87871200655
2713,191760.60165845408
2714,187246.3043593176
2715,168758.0042777533
2716,205891.53732364916
2717,227828.3053013634
2718,244983.92947664304
2719,141632.09137920346
2720,194544.81814384193
2721,133202.77988077575
2722,130207.0906435599
2723,177705.70823227533
2724,132985.62608676922
2725,128685.83375627515
2726,139988.48001320788
2727,175485.96548573326
2728,157346.70207909567
2729,135929.752383649
2730,137186.19429843218
2731,147870.07647676812
2732,126932.53023010511
2733,139926.07914880625
2734,131984.32573088663
